LineNumber;OrderItemId;OrderId;BuyerName;BuyerEmail;Address;Postcode;SalePrice;ShippingPrice;SKU;Status;OrderDate
1;1;1;Laci;laci@mail.com;Amszterdam;1111;1,99;0;qwepoi0001;IN_STOCK;2018-02-28
2;2;2;Zoli;zoli@mail.com;Andorra;1116;2,99;0,25;qwepoi0002;OUT_OF_STOCK;
3;1;3;Joci;joci@mail.com;Athén;1121;3,99;0,5;qwepoi0003;IN_STOCK;2018-01-27
4;4;4;Antal;antal@mail.com;Bécs;1126;4,99;0,75;qwepoi0004;IN_STOCK;
5;5;1;Ármin;armin95@mail.com;Bali;1131;5,99;1;qwepoi0005;OUT_OF_STOCK;2018-02-28
6;6;5;Pista;pistaba85@mail.com;Bangkok;1136;6,99;1,25;qwepoi0006;IN_STOCK;
7;7;5;József;jozsika13@mail.com;Barcelona;1141;7,99;1,5;qwepoi0007;IN_STOCK;2018-01-27
8;8;5;Elemér;12345@mail.com;Bük;1146;8,99;1,75;qwepoi0008;OUT_OF_STOCK;
9;9;5;Ivett;ivett55@mail.com;Belfast;a123;9,99;2;qwepoi0009;IN_STOCK;2018-02-28
10;10;5;Petra;petra@mail.com;Belgrád;1156;0;2,25;qwepoi0010;IN_STOCK;
11;11;5;Márk;mark@mail.com;Berlin;1161;11,99;2,5;qwepoi0011;OUT_OF_STOCK;2018-01-27
12;12;6;Dani;dani@mail.com;Brüsszel;1166;12,99;2,75;qwepoi0012;IN_STOCK;
13;13;6;Bence;bence@mail.com;Budapest;1171;13,99;3;qwepoi0013;IN_STOCK;2018-02-29
14;14;7;Ádám;adam13@mail.com;Buenos Aires;1176;14,99;3,25;qwepoi0014;OUT_OF_STOCK;
15;15;8;Tibi;tibi@mail.com;Bukarest;1181;15,99;3,5;qwepoi0015;IN_STOCK;2018-01-27
16;16;9;Evelin;nem.jo-1@mail.com;Ciprus;1186;16,99;3,75;qwepoi0016;IN_STOCK;
17;17;10;Erik;erik@mail.com;Costa del So;1191;17,99;4;qwepoi0017;OUT_OF_STOCK;2018-02-28
18;18;11;Cintia;cintia@mail.com;Debrecen;1196;18,99;4,25;qwepoi0018;IN_STOCK;
19;19;12;Attila;attila@mail.com;Delhi;1201;19,99;4,5;qwepoi0019;IN_STOCK;2018-01-27
20;20;12;Atilla;atilla@mail.com;Dubai;1206;20,99;4,75;qwepoi0020;OUT_OF_STOCK;
21;11;12;Ágoston;agoston@mail.com;Dublin;1211;21,99;5;qwepoi0021;stock;2018-02-28
22;22;12;Péter;pettter@mail.com;Eger;1216;22,99;-14,05;qwepoi0022;IN_STOCK;
23;23;12;Botond;botond@mail.com;Firenze;1221;23,99;5,5;qwepoi0023;OUT_OF_STOCK;2018-01-27
24;24;13;Tamás;tamas@mail.com;Frankfurt;1226;24,99;5,75;qwepoi0024;IN_STOCK;
25;25;13;Tivadar;tivadirdur@mail.com;Glasgow;1231;25,99;6;qwepoi0025;IN_STOCK;2018-02-28
26;26;5;Bálint;balintika@mail.com;Gyula;1236;26,99;6,25;qwepoi0026;OUT_OF_STOCK;
27;27;13;Bence;bancse@mail.com;Hajdúszoboszló;1241;27,99;6,5;qwepoi0027;IN_STOCK;2018-01-27
28;28;13;Niki;nikolina@mail.com;Hamburg;1246;28,99;6,75;qwepoi0028;IN_STOCK;
29;29;14;Bernadett;bernikecske@mail.com;Hanoi;1234b;29,99;7;qwepoi0029;OUT_OF_STOCK;2018-02-28
30;30;15;Erzsébet;erzsik3@mail.com;Havanna;1256;30,99;7,25;qwepoi0030;IN_STOCK;
31;31;16;Laci;lacimaci@mail.com;Hawaii-szigetek;1261;31,99;7,5;qwepoi0031;IN_STOCK;2018-01-27
32;2;16;Zoli;helozoli@mail.com;Hévíz;1266;32,99;7,75;qwepoi0032;OUT_OF_STOCK;
33;33;17;Joci;jocccika@mail.com;Helsinki;1271;33,99;8;qwepoi0033;IN_STOCK;2018-02-28
34;34;18;Antal;antalka@mail.com;Hong Kong;1276;34,99;8,25;qwepoi0034;not in stock;
35;35;19;Ármin;arminocska@mail.com;Horvát szigetek;1281;35,99;8,5;qwepoi0035;OUT_OF_STOCK;2018-01-27
36;36;20;Pista;pip3@mail.com;Ibiza;1286;36,99;8,75;qwepoi0036;IN_STOCK;
37;37;20;József;jocika51@mail.com;Isztambul;1291;37,99;9;qwepoi0037;IN_STOCK;2018-02-28
38;38;20;Elemér;viszaemer@mail.com;Isztria;1296;38,99;9,25;qwepoi0038;OUT_OF_STOCK;
39;39;21;Ivett;ivet11@mail.com;Köln;1301;39,99;9,5;qwepoi0039;IN_STOCK;2018-01-27
40;40;21;Petra;petracska@mail.com;Kairó;1306;40,99;9,75;qwepoi0040;IN_STOCK;
41;27;21;Márk;markoko@mail.com;Kanári szigetek;1311;41,99;10;qwepoi0041;OUT_OF_STOCK;2018-02-28
42;42;22;Dani;danihopp@mail.com;Kaunas;1316;42,99;10,25;qwepoi0042;IN_STOCK;
43;43;8;Bence;bencus@mail.com;Keszthely;1321;43,99;10,5;qwepoi0043;IN_STOCK;2018-01-27
44;44;24;Ádám;adam44@mail.com;Kijev;1326;44,99;10,75;qwepoi0044;OUT_OF_STOCK;
45;45;25;Tibi;tibiatya@mail.com;Kolozsvár;1331;45,99;11;qwepoi0045;IN_STOCK;2018-02-28
46;46;25;Evelin;evelinecske@mail.com;Koppenhága;1336;46,99;11,25;qwepoi0046;IN_STOCK;
47;47;26;Erik;erikecske@mail.com;Korfu;1341;47,99;11,5;qwepoi0047;OUT_OF_STOCK;2018-01-27
48;48;27;Cintia;cintike@mail.com;Korzika;1346;48,99;11,75;qwepoi0048;IN_STOCK;
49;49;28;Attila;ata@mail.com;Kos;1351;49,99;12;qwepoi0049;IN_STOCK;2018-02-28
50;6;29;Atilla;ata@mail.com;Kréta;1356;50,99;12,25;qwepoi0050;OUT_OF_STOCK;
51;51;30;Ágoston;agistinke@mail.com;Krakkó;1361;51,99;12,5;qwepoi0051;IN_STOCK;2018-01-27
